"query","target","new_ssp"
"FOOD00018 _ FDB003523 _ Sodium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003570 _ Aluminum","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003575 _ Boron","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003575 _ Boron","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003575 _ Boron","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003575 _ Boron","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003575 _ Boron","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003575 _ Boron","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003575 _ Boron","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003575 _ Boron","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003575 _ Boron","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003575 _ Boron","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003575 _ Boron","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003575 _ Boron","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003575 _ Boron","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003575 _ Boron","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003575 _ Boron","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003575 _ Boron","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003575 _ Boron","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003575 _ Boron","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003581 _ Cobalt","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003582 _ Copper","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003582 _ Copper","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003582 _ Copper","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003582 _ Copper","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003582 _ Copper","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003582 _ Copper","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003582 _ Copper","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003582 _ Copper","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003582 _ Copper","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003582 _ Copper","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003582 _ Copper","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003582 _ Copper","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB003582 _ Copper","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003582 _ Copper","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003582 _ Copper","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003582 _ Copper","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003582 _ Copper","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003582 _ Copper","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003636 _ Manganese","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003636 _ Manganese","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003636 _ Manganese","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003636 _ Manganese","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003636 _ Manganese","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003636 _ Manganese","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003636 _ Manganese","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003636 _ Manganese","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003636 _ Manganese","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003636 _ Manganese","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003636 _ Manganese","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003636 _ Manganese","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003636 _ Manganese","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003636 _ Manganese","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003636 _ Manganese","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003636 _ Manganese","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB003636 _ Manganese","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003636 _ Manganese","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003713 _ Silicon","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003713 _ Silicon","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB003713 _ Silicon","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003713 _ Silicon","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003713 _ Silicon","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003713 _ Silicon","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003713 _ Silicon","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003713 _ Silicon","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003713 _ Silicon","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003713 _ Silicon","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003713 _ Silicon","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003713 _ Silicon","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003713 _ Silicon","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003713 _ Silicon","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003713 _ Silicon","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003713 _ Silicon","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003713 _ Silicon","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003713 _ Silicon","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003717 _ Sulfur","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003729 _ Zinc","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003729 _ Zinc","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003729 _ Zinc","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003729 _ Zinc","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003729 _ Zinc","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003729 _ Zinc","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003729 _ Zinc","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003729 _ Zinc","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003729 _ Zinc","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003729 _ Zinc","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003729 _ Zinc","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003729 _ Zinc","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003729 _ Zinc","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003729 _ Zinc","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003729 _ Zinc","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003729 _ Zinc","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB003729 _ Zinc","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003729 _ Zinc","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003763 _ Arsenic","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003766 _ Cadmium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003777 _ Lead","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB003777 _ Lead","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB003777 _ Lead","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB003777 _ Lead","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB003777 _ Lead","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB003777 _ Lead","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB003777 _ Lead","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB003777 _ Lead","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB003777 _ Lead","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB003777 _ Lead","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB003777 _ Lead","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB003777 _ Lead","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB003777 _ Lead","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB003777 _ Lead","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB003777 _ Lead","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB003777 _ Lead","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB003777 _ Lead","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB003777 _ Lead","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB013400 _ Selenium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB013400 _ Selenium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB013400 _ Selenium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB013400 _ Selenium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB013400 _ Selenium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB013400 _ Selenium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB013400 _ Selenium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB013400 _ Selenium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB013400 _ Selenium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB013400 _ Selenium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB013400 _ Selenium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB013400 _ Selenium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB013400 _ Selenium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB013400 _ Selenium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB013400 _ Selenium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB013400 _ Selenium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB013400 _ Selenium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB013400 _ Selenium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB013444 _ Nickel","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB013444 _ Nickel","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB013444 _ Nickel","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00018 _ FDB013444 _ Nickel","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB013444 _ Nickel","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB013444 _ Nickel","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB013444 _ Nickel","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB013444 _ Nickel","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB013444 _ Nickel","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB013444 _ Nickel","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB013444 _ Nickel","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB013444 _ Nickel","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB013444 _ Nickel","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB013444 _ Nickel","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB013444 _ Nickel","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB013444 _ Nickel","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB013444 _ Nickel","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB013444 _ Nickel","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB016251 _ Iron","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00018 _ FDB016251 _ Iron","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00018 _ FDB016251 _ Iron","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00018 _ FDB016251 _ Iron","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00018 _ FDB016251 _ Iron","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00018 _ FDB016251 _ Iron","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00018 _ FDB016251 _ Iron","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00018 _ FDB016251 _ Iron","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00018 _ FDB016251 _ Iron","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00018 _ FDB016251 _ Iron","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00018 _ FDB016251 _ Iron","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00018 _ FDB016251 _ Iron","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00018 _ FDB016251 _ Iron","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00018 _ FDB016251 _ Iron","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00018 _ FDB016251 _ Iron","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00018 _ FDB016251 _ Iron","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00018 _ FDB016251 _ Iron","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00018 _ FDB016251 _ Iron","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00718 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00207 _ FDB002602 _ Cyanidin",0.655578828864803
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00259 _ FDB011904 _ Quercetin",0.536270901269247
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00652 _ FDB013255 _ Luteolin",0.754766387234852
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00688 _ FDB011904 _ Quercetin",0.67256408600762
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00160 _ FDB002602 _ Cyanidin",0.702723937623227
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00163 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00440 _ FDB000604 _ Isorhamnetin",1
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00884 _ FDB002602 _ Cyanidin",0.739846322722283
